recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
2,919.77,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,613.94,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
7,43.75,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,169.23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,120.16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,312.85,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
10,206.11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4,391.1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7,62.42,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,38.25,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,207.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,495.93,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,306.69,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,621.3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
10,162.79,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,287.52,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5,1106.16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,50.64,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10,38.07,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,167.61,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
9,859.35,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5,324.53,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,51.18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
12,47.14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,378.08,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10,175.57,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,227.47,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6,369.16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,394.11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9,103.69,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,359.56,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
12,222.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12,83.09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5,167.65,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,66.79,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,214.32,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4,170.03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9,58.72,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8,159.51,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6,162.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4,276.34,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,658.38,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10,189.02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
9,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,193.24,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,204.51,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4,428.61,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,72.3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,108.49,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1,107.18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3,228.86,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,140.45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11,316.04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
10,125.78,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
9,156.84,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,146.37,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,247.45,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,82.12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,34.31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,94.68,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,772.63,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3,144.94,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,453.36,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,163.3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6,160.76,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,173.77,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
10,63.82,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,84.44,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,568.87,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,603.51,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,518.25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5,417.33,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,246.99,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2,345.26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,34.37,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,147.7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,49.59,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7,110.33,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,441.82,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
11,44.98,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,43.71,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,40.94,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,93.07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,36.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,427.21,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
11,176.85,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9,78.11,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,213.12,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
6,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,221.68,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6,497.61,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4,189.37,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
12,222.85,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,229.72,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,47.17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,186.49,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
10,109.42,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,531.2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
7,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,101.64,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,1677.91,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
11,96.6,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1005.57,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,886.41,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1,66.2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,609.45,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
12,68.36,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,71.33,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,56.87,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,364.09,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
3,362.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,798.83,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,98.05,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,473.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6,262.93,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12,192.62,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,550.39,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2,184.72,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,80.79,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,379.18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1314.84,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
10,309.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,155.38,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,323.33,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5,385.92,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
11,43.39,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,261.65,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4,220.34,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,225.23,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,337.48,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,230.45,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,834.78,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
10,102.15,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,453.42,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7,83.66,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,625.64,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,247.2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,306.39,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9,68.75,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5,357.84,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8,442.51,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5,129.07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,53.49,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,447.63,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,179.23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
12,194.01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5,91.18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,246.65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7,38.01,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,889.96,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
10,216.01,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10,210.52,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,79.1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10,246.4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5,230.48,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,104.79,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,581.69,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2,414.3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12,246.19,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
5,363.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,542.31,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7,136.61,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
11,122.31,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
9,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,55.85,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7,130.49,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,64.26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,323.56,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10,76.61,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,905.83,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6,126.41,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,35.27,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
12,61.27,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,127.83,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,33.01,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,494.47,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
7,121.92,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
11,101.06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
11,511.39,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
9,659.09,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2,486.42,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10,36.41,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,143.45,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3,100.44,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2,167.08,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,276.58,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,119.98,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,140.74,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,59.89,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,114.42,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,199.73,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9,78.7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,302.78,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6,365.91,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,163.04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,300.36,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,131.1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,51.48,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,153.46,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,595.19,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1208.54,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
12,39.12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,232.49,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
8,102.63,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
9,151.71,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,136.92,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
8,373.17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
12,213.48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,389.93,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8,69.79,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
4,297.81,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,280.06,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,300.29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,84.61,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,46.83,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,407.72,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8,230.89,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3,62.05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,430.63,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,524.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
9,110.03,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5,40.01,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4,390.36,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12,76.5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,81.9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5,146.59,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,98.35,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,486.85,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9,219.47,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,937.02,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,461.7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9,34.04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,71.85,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,57.37,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,101.61,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
7,94.9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,436.66,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4,68.43,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,478.54,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,39.47,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,72.07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,391.45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,267.7,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
6,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,97.09,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,175.74,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
11,218.49,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,183.27,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5,559.47,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3,41.59,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,51.68,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,458.72,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,210.02,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10,363.14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10,57.87,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8,53.23,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,438.65,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,183.13,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,46.55,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,103.65,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
8,128.69,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5,659.21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
9,193.08,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,156.69,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3,90.98,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,207.78,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
10,190.75,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10,57.79,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
11,118.59,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6,103.32,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12,176.7,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5,204.85,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3,362.48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,239.97,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,660.33,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3,161.65,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,63.28,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,775.94,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
11,83.82,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,438.13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8,399.58,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,35.9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,44.01,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,77.01,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,217.49,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9,256.12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,355.74,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,391.97,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7,167.06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,78.46,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,561.53,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
11,473.22,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2,87.27,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,246.26,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,35.44,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,450.41,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,257.3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
10,51.01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,106.27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6,153.78,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,828.72,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4,228.04,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1,39.42,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3,115.25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,238.34,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
6,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,207.35,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
9,220.81,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,50.49,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,240.22,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
9,138.57,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,59.62,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,419.22,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,346.64,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,163.07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,145.96,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
5,65.63,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,111.12,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6,737.69,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
10,114.31,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,717.52,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,75.42,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
